0.9594735288980984;80;0.9595825958333334;0.013199462838957676;0.958620061971831;0.017891996783401438;0.9597201394366197;0.018146788734141515;0.9577610422535211;0.015439265492879438;0.960797609859155;0.019934766909649182;0.9559413633802817;0.02201646840224211;0.9578823957746478;0.025622886972417207;0.9613577577464789;0.023811739603029323;0.9547532366197183;0.02000789882892139;0.9616784830985915;0.026156296412603905
0.9594670167334175;80;0.9554223902777778;0.013210834759448524;0.957590914084507;0.018320959163407008;0.9614553535211268;0.017600278386254747;0.9530969577464788;0.012727408895132715;0.9623091197183099;0.027107177497769953;0.9621993098591549;0.02419289389727696;0.9566520281690141;0.015161780042972556;0.9573461507042254;0.03397838541979665;0.9612201690140845;0.014438287407401907;0.9604140309859155;0.025099011456279602
0.9594605045687364;80;0.9560571388888889;0.015923081996763365;0.9612994338028169;0.012619816721659217;0.9606929929577465;0.02516947943002922;0.9566107929577464;0.018279346055592158;0.9563927549295774;0.028035308448086823;0.959736176056338;0.0176799102474327;0.9612305943661972;0.019093661989151474;0.9553940704225352;0.020745840319484312;0.9629655225352113;0.01629175905197118;0.9598322492957746;0.02000512267556112
0.9594539924040556;80;0.960914993150685;0.02047333946607506;0.9569628069444445;0.012966627656859792;0.9583779638888889;0.016504284139122024;0.9584277069444445;0.015908008306610558;0.9602318597222222;0.02365639520683906;0.9598427875;0.020954886227939715;0.9588377166666666;0.01963214005124838;0.9572763013888889;0.028448556468363386;0.96121855;0.012939503928471508;0.9595475305555555;0.028668152900125414
0.9594474802393745;80;0.9557345208333333;0.033933289992688145;0.9606735253521127;0.020057123821423637;0.9601914549295775;0.01991622617336204;0.9577559605633803;0.02015217299881421;0.9642711225352113;0.013498275605606572;0.9570657436619718;0.026027845519447226;0.9559344169014085;0.014752326726984807;0.9608220309859155;0.01816869488330795;0.9586651563380282;0.021825470897205882;0.9599598845070423;0.031427482629137776
0.9594409680746936;80;0.9586890324324324;0.01757177758721496;0.9585005547945206;0.018660390017100105;0.9568154712328767;0.019469131379916942;0.9638610890410959;0.0174563701398544;0.9568193767123288;0.02358908584546229;0.9572551479452055;0.019120204499284914;0.9611057164383562;0.014534800655333448;0.9546118712328767;0.021888953013871323;0.9642244904109589;0.020368373541085998;0.961249810958904;0.02220419716195792
0.9594344559100125;80;0.9570075507042254;0.022661331192539505;0.9615708128571429;0.01179644606208283;0.9601155471428572;0.02469089247480207;0.9578994371428572;0.023637715899219702;0.95736103;0.010896023487577506;0.9562610871428572;0.028257647797930056;0.9590506528571429;0.031023671272095595;0.9562508357142857;0.02481749860590151;0.9623456057142857;0.03669693440393793;0.9628399471428571;0.016079618892923378
0.9594279437453318;80;0.9568029067567567;0.009115316231746889;0.9627608561643836;0.0096168828758622;0.9597347301369863;0.026186935058868814;0.9572050753424658;0.017252223056575287;0.9602625356164384;0.033356282671532185;0.954102698630137;0.018788184052790362;0.9612983383561644;0.015294082091927567;0.9610222876712329;0.020195394846528922;0.9538603246575342;0.01928240797350284;0.9614338191780822;0.019176982873447945
0.9594214315806506;80;0.960010381081081;0.017705837268683928;0.9599435136986302;0.015985626435943385;0.9562880356164384;0.01338867080805603;0.9600029794520548;0.022569714317316168;0.9591213465753424;0.012861449080381454;0.9599389904109589;0.021779969885553134;0.9607616684931507;0.02550068452916116;0.9571102561643836;0.023140636031545033;0.9565496232876712;0.026545179414467258;0.9611521150684932;0.014629719092300812
0.9594149194159699;80;0.956920404;0.015760024142923275;0.9578187905405405;0.011578514035579048;0.9594592932432433;0.022994397647964026;0.9556686283783784;0.01845272007013378;0.9622424364864864;0.02536244204119615;0.9566621229729729;0.020565350599961285;0.9586166716216217;0.01908021993514664;0.9605865243243243;0.013445821796540799;0.9559950243243244;0.021435803610480093;0.9629042472972973;0.02259479082097515
0.9594084072512888;80;0.9613137973333333;0.018285377704344352;0.9603607472972973;0.015975486384348345;0.9553942567567568;0.011442545416637114;0.9597605270270271;0.02696476938043567;0.9560346648648649;0.013319183218955977;0.9626751567567567;0.022703199755626024;0.9602662135135135;0.020327299510697994;0.9561188554054054;0.01197472675327731;0.9613819581081081;0.01872593574014691;0.9552075202702702;0.017731092957620393
0.9594018950866079;80;0.9592779902777778;0.01941465887886939;0.9582083816901409;0.015676811769264366;0.9582720295774648;0.01507721948185781;0.9584287633802817;0.02506766922378727;0.9602524971830986;0.027589952548154568;0.9567729408450704;0.023904798319617625;0.9582811830985916;0.02326380238074338;0.9624168154929578;0.01291666580299208;0.9561685929577465;0.03044167751355427;0.9618340464788733;0.02125194728187669
0.9593953829219269;80;0.9593489082191781;0.0226634611822689;0.9556959222222222;0.015180319409518112;0.9574385930555556;0.023921361915650377;0.9596160194444444;0.016410199976505845;0.9600183236111111;0.019636814601284226;0.9581960680555556;0.01998080757906198;0.961609075;0.01649766421073209;0.9571779875;0.01627433871816313;0.9571733513888889;0.02802505210781297;0.9596744541666666;0.02650916035189036
0.9691125300427142;80;0.0009695233435897436;1,78E+11;0.0009705816258064516;3,43E+10;0.0009628786503225806;2,72E+11;0.0009702632503225807;1,07E+11;0.0009787551993548386;1,36E+11;0.0009615722954838709;1,43E+11;0.0009667055761290323;7,48E+10;0.0009715071412903226;2,00E+11;0.0009706763477419355;2,18E+11;0.0009750693632258065;3,63E+10
0.9691139607805895;80;0.0009529457048780488;1,42E+10;0.000980389913114754;2,14E+11;0.0009637890778688525;2,59E+10;0.0009793178221311476;1,84E+11;0.0009571952483606557;1,75E+10;0.0009830572229508198;3,57E+10;0.0009580143803278689;2,69E+10;0.0009672712254098361;9,38E+09;0.0009749103885245902;1,06E+10;0.0009662723959016394;1,12E+11
0.969115391518465;80;0.0009466419201298701;1,87E+11;0.0009817817509803922;2,78E+10;0.0009614731660130719;1,16E+11;0.000986421491503268;1,56E+10;0.0009599244679738562;1,05E+11;0.0009675115869281045;1,03E+11;0.0009848288620915033;1,91E+10;0.0009601492418300654;2,42E+11;0.00096704512875817;1,04E+11;0.0009705479313725491;1,53E+10
0.9691168222563404;80;0.00098165814;1,28E+11;0.000963610390909091;9,72E+09;0.0009820016575757577;1,13E+11;0.0009617675797979798;2,09E+10;0.0009808614828282828;2,12E+11;0.0009555887707070707;2,15E+10;0.0009867453676767677;2,40E+11;0.0009592060707070707;2,32E+11;0.0009653619424242425;8,95E+09;0.0009700798636363636;4,08E+09
0.9691182529942158;80;0.0009608569988304094;5,02E+09;0.0009642557452941177;3,02E+11;0.0009719358341176471;1,22E+11;0.00096448291;2,95E+11;0.0009823310952941176;2,23E+10;0.0009713042141176471;3,30E+10;0.0009655358794117647;2,58E+11;0.0009600940682352941;1,50E+11;0.0009818595088235294;2,03E+11;0.0009578583317647059;2,38E+11
0.9691196837320912;80;0.0009156378088235294;1,46E+11;0.001007086200990099;2,35E+11;0.0009462827772277227;1,47E+11;0.0009679644900990099;1,53E+11;0.0009747929326732673;3,66E+10;0.0009885572722772278;4,43E+09;0.0009451496851485148;3,18E+11;0.000987867414851485;2,62E+11;0.0009585795752475247;2,97E+11;0.000981937606930693;3,67E+09
0.9691211144699667;80;0.000970532499;1,47E+11;0.000961823092929293;7,79E+09;0.000986891604040404;1,20E+11;0.0009531885545454546;4,92E+08;0.0009598752868686869;2,54E+10;0.0009874636555555556;1,24E+11;0.0009741669191919191;2,49E+10;0.000956737306060606;2,18E+10;0.000981206085858586;9,43E+09;0.0009639186808080808;9,70E+09
0.9691225452078421;80;0.0009765306552486188;3,00E+10;0.0009737496211111111;1,74E+11;0.0009691205244444444;1,41E+11;0.0009676876233333334;1,52E+11;0.0009639059827777778;3,00E+11;0.000977892013888889;3,11E+10;0.0009680541916666667;1,86E+11;0.00097316014;1,39E+11;0.0009684535994444445;8,17E+09;0.000974163795;1,06E+11
0.9691239759457176;80;0.000968842;1,87E+11;0.0009585097748427673;2,18E+11;0.0009820858509433962;3,59E+10;0.0009749342440251572;5,33E+10;0.0009510558616352201;3,38E+09;0.000977278248427673;3,30E+10;0.0009693402735849057;1,27E+11;0.0009754335842767296;7,43E+10;0.0009690765125786163;1,16E+11;0.0009704285710691824;1,29E+11
0.9691254066835929;80;0.0009935756263565892;2,33E+11;0.00095543572421875;2,00E+11;0.0009735431296875;1,50E+11;0.0009755041546875;4,01E+09;0.0009753303453125;4,82E+09;0.00096995338828125;9,29E+09;0.00095994637578125;1,03E+11;0.000986597653125;2,30E+11;0.0009604514421875;3,46E+10;0.0009577931578125;2,50E+11
0.9691268374214684;80;0.0009669582419117647;1,31E+11;0.0009786356874074073;2,41E+11;0.0009579014733333333;1,28E+10;0.0009694340074074074;1,84E+10;0.0009767882496296296;5,15E+09;0.0009698340340740741;7,25E+09;0.0009604084444444444;1,02E+11;0.0010001977674074073;9,27E+08;0.0009543995081481481;1,19E+10;0.0009793967133333334;2,78E+11
0.9691282681593438;80;0.0009670370861702128;1,03E+10;0.0009769903636363637;2,45E+11;0.0009618161919786097;2,86E+11;0.000968530319251337;2,17E+11;0.0009683761588235294;1,77E+11;0.0009793589;1,75E+10;0.0009674187812834225;2,34E+11;0.0009705534828877005;2,00E+11;0.0009637641582887701;1,46E+11;0.0009791092310160428;1,82E+11
0.9691296988972192;80;0.0009738404864077669;8,94E+09;0.0009822604901960784;1,01E+11;0.0009527787039215686;1,11E+11;0.0009761881117647059;2,06E+11;0.0009625528352941176;3,12E+11;0.0009882612196078432;2,49E+11;0.00094957065;1,61E+11;0.00099270825;1,58E+11;0.0009545075098039216;1,65E+10;0.000976600124509804;1,39E+10
0.9691311296350946;80;0.0009631704542372881;1,71E+10;0.0009716838448863637;3,65E+10;0.0009806050107954547;3,11E+10;0.0009680660829545454;2,36E+11;0.0009712569727272727;2,93E+11;0.0009692117448863636;3,61E+11;0.0009688140835227273;3,00E+11;0.0009637219068181818;2,37E+11;0.0009702156653409091;7,83E+09;0.0009683178704545455;1,96E+10
0.96913256037297;80;0.0009632287239795919;9,16E+10;0.0009719633671794872;2,58E+11;0.0009634695579487179;2,04E+11;0.0009748887097435898;1,63E+11;0.0009652410779487179;1,09E+11;0.0009651199287179488;1,42E+11;0.00097419434;1,45E+11;0.0009691676128205128;1,51E+11;0.0009679453133333333;1,91E+11;0.0009664309794871795;2,14E+10
0.9691339911108454;80;0.001019714223;2,01E+10;0.0009564887636363636;2,93E+11;0.0009796805353535353;2,30E+10;0.0009460506414141415;1,43E+11;0.0010008786404040403;1,69E+11;0.000949542698989899;2,92E+11;0.0009829102797979797;2,79E+10;0.0009589816454545454;1,81E+09;0.0009882016;1,18E+10;0.0009501895141414142;8,56E+09
0.9691354218487208;80;0.0009820119490566038;2,06E+11;0.000979346279047619;2,71E+11;0.0009628052095238095;1,83E+10;0.000988488860952381;1,69E+11;0.0009469793438095238;1,71E+09;0.0009864299876190476;1,17E+11;0.0009649104647619048;7,88E+09;0.0009727577761904761;1,37E+11;0.0009615843952380952;1,78E+11;0.0009625468514285714;2,02E+11
0.9691368525865963;80;0.0009536445677595628;1,63E+11;0.0009839013928571428;1,54E+11;0.0009549877401098901;1,92E+11;0.0009707344884615385;1,97E+11;0.0009682860186813187;2,43E+11;0.0009839774230769231;9,80E+09;0.0009651932774725275;1,89E+11;0.0009702674197802198;2,01E+10;0.0009678444769230769;2,54E+11;0.0009700892956043956;1,25E+11
0.9691382833244717;80;0.000955121965;7,30E+09;0.0009817899474747474;2,29E+11;0.0009727317949494949;2,53E+11;0.0009586967222222222;1,58E+11;0.0009761823686868687;9,78E+09;0.0009757177727272728;1,22E+11;0.0009565000575757576;2,22E+11;0.0009792859525252526;1,90E+11;0.0009594908909090909;1,27E+11;0.0009902512333333333;1,96E+09
0.9691397140623471;80;0.0009879222551948052;3,30E+10;0.0009558407326797386;2,24E+10;0.0009760039379084968;5,51E+09;0.0009647160620915033;3,33E+11;0.0009585195790849673;5,48E+10;0.0010016491529411765;4,03E+11;0.0009385090980392157;2,62E+10;0.0009746933039215686;1,46E+11;0.0009593252993464052;1,88E+11;0.0009800504111111112;3,89E+10
0.9691411448002225;80;0.000991404972;3,42E+11;0.001022243590909091;4,26E+09;0.0009179188777777778;1,49E+10;0.0010012667323232322;2,23E+10;0.000963581201010101;1,99E+11;0.0009582431636363637;2,84E+09;0.0009829940878787879;1,16E+10;0.0009436124454545455;1,39E+10;0.001002233097979798;1,67E+11;0.0009558771757575758;3,91E+11
0.9691425755380979;80;0.0009378460131782946;1,60E+10;0.00099385720703125;3,93E+10;0.00095401738828125;3,18E+10;0.00097774565625;9,10E+09;0.0009663422390625;1,63E+10;0.000984050690625;2,73E+10;0.0009527631765625;2,91E+11;0.000971658746875;3,08E+10;0.00097863191875;2,18E+11;0.0009654489078125;3,15E+10
0.9691440062759733;80;0.0009481510287671233;4,47E+11;0.0009664317213793104;3,98E+11;0.0010063476744827586;5,99E+10;0.0009278327275862068;3,61E+09;0.0009899888379310345;3,87E+09;0.0009639240020689656;2,81E+11;0.0009709714282758621;1,92E+11;0.0009708745103448276;2,51E+11;0.0009755174496551724;2,39E+11;0.0009549373213793103;2,85E+10
0.9691454370138487;80;0.0009578808111842106;3,48E+10;0.0009637178933774834;4,77E+10;0.0009872087264900663;3,09E+10;0.0009493161973509934;1,53E+11;0.0009880243880794701;3,97E+11;0.0009745005880794702;4,90E+10;0.0009597508357615894;2,65E+10;0.0009664917523178808;1,83E+11;0.0009639558483443708;2,79E+10;0.0009916456874172186;3,39E+10
0.9691468677517241;80;0.0009796359831325302;2,27E+10;0.0009768565036363636;3,53E+11;0.0009569070248484848;2,95E+11;0.0009670107187878787;2,80E+10;0.0009660751054545454;3,33E+10;0.0009746920612121212;2,74E+10;0.0009561589624242424;2,32E+10;0.0009679646666666666;3,12E+11;0.0009782986442424242;2,62E+10;0.0009810138236363637;3,61E+09
0.9691482984895996;80;0.000974895525;2,55E+11;0.0009643441063063063;2,68E+10;0.0009757161351351351;1,65E+11;0.0009435013576576576;1,61E+11;0.0010132940468468468;2,11E+11;0.0009341094504504504;1,82E+11;0.0009943617801801803;1,22E+11;0.0009584163810810811;1,59E+11;0.0009691720027027027;2,21E+11;0.0009689911027027027;1,04E+11
0.9691497292274749;80;0.0009718916815642458;4,97E+11;0.0009473620657303371;6,77E+10;0.0009967381511235955;6,53E+10;0.0009795028140449438;3,47E+11;0.0009438864747191012;2,47E+10;0.0009758987292134831;2,71E+11;0.0009742026623595505;2,60E+10;0.0009744988966292134;3,09E+10;0.0009625312325842696;2,96E+10;0.0009749355516853932;2,49E+10
0.9691511599653504;80;0.00098499989044586;2,77E+11;0.0009782230506410257;1,21E+11;0.000962001457051282;3,91E+08;0.0009833586705128205;1,77E+10;0.0009518452365384616;2,72E+11;0.0009713826730769231;1,73E+11;0.000975303373076923;2,38E+09;0.0009711990474358974;4,32E+09;0.0009685020192307692;2,34E+11;0.0009634955391025641;2,00E+10
0.9691525907032258;80;0.0010365991757009345;4,06E+10;0.0009478525698113207;1,90E+10;0.0009922857490566037;1,72E+11;0.0009495879141509434;1,21E+11;0.0009716911839622642;1,54E+11;0.0009756726528301887;2,65E+10;0.000974333512264151;2,65E+11;0.0009642526726415094;2,52E+11;0.000976679954716981;2,41E+10;0.0009491727886792453;4,41E+09
0.9789375383221484;80;0.9764789054054054;0.061419365973487364;0.9772074219178082;0.043576240928515954;0.9802202739726027;0.03809330557272069;0.980319390410959;0.015805178024316063;0.9749777712328768;0.025566576095718982;0.9855619698630137;0.02474278598597919;0.9789158726027397;0.025683526861964245;0.9748784493150685;0.023319363781178156;0.9798142767123288;0.025681352932210487;0.9771865068493151;0.01685997589316624
0.9789406705479511;80;0.980518524;0.03517707251395985;0.9757825675675675;0.0321190139895022;0.980453254054054;0.03630903960732956;0.9810984932432433;0.03263348665059576;0.9732509445945946;0.02854267975340165;0.9786206054054054;0.017689698866830618;0.9763013243243244;0.017174023625540782;0.9810129418918919;0.02416669128138697;0.9809477689189189;0.022699454509358705;0.9752277432432432;0.015727311463681226
0.978943802773754;80;0.9735140507042254;0.017281798532410363;0.9819334757142857;0.020011714960843304;0.9821706428571428;0.02429969804440872;0.9750597585714286;0.02139518341176446;0.9744423657142857;0.026891913532310078;0.9803167014285714;0.021525644946708035;0.9807382585714286;0.020247294540648997;0.9734778914285714;0.017164901597979853;0.9818885742857143;0.02462932507268218;0.9825308271428571;0.01732309869691809
0.978946934999557;80;0.9792706876712328;0.027440476386514742;0.9765820055555555;0.02873005151291269;0.9828029194444444;0.022761930047331583;0.9780658777777778;0.03222230362368532;0.9784319666666667;0.023293941752684642;0.9805821222222222;0.01854767068260825;0.9746282194444444;0.018640847140414325;0.9814175083333333;0.019353455896090013;0.9822482541666666;0.02867083228096741;0.9751760902777777;0.023744820463307215
0.9789500672253599;80;0.9730468638888888;0.04385577456195592;0.9803113450704225;0.017905796130740847;0.9780176450704225;0.023266390606119184;0.9782929169014084;0.020033000892577122;0.9787371549295775;0.011245735400304152;0.9806234366197183;0.025780648274877135;0.9760439211267605;0.01607445394584583;0.9837442169014085;0.015320274756804973;0.9781868732394366;0.035021940677201435;0.9759138309859154;0.023743671315162165
0.9789531994511627;80;0.9714422736111111;0.024376403373748894;0.9750745112676057;0.030333009715709063;0.9788196338028169;0.030558884141211447;0.9766697422535211;0.02946434418680441;0.9835289690140845;0.03411759621125393;0.9812921352112676;0.01826042374868273;0.9759760985915493;0.016624460235383748;0.974920576056338;0.033353415225132986;0.9817277056338028;0.023093424252574504;0.9810875732394366;0.01887220138040497
0.9789563316769656;80;0.9730615453333333;0.050977447277206316;0.9778960378378379;0.04186318419360367;0.9779275810810811;0.058530021972054876;0.9792168837837838;0.04172874881141011;0.9799249513513514;0.03657463645525086;0.9812595756756757;0.03487000220040695;0.9773436432432433;0.019008442717721487;0.9772464472972973;0.0388777196549845;0.980724195945946;0.01587693597323496;0.9790413108108108;0.02524529267538622
0.9789594639027686;80;0.9790201918918919;0.020809660877219138;0.9799971068493151;0.024630840715178206;0.9770567109589041;0.018043174918123177;0.9780978178082191;0.04100010793902913;0.9740037150684931;0.018367853292525552;0.9810283520547946;0.022405443736971294;0.9806484575342466;0.02428890915129165;0.9741620794520548;0.012195860171749982;0.9797791095890411;0.022630135261368273;0.9772424452054794;0.016442107255019565
0.9789625961285713;80;0.973486702739726;0.02603620793392547;0.97733485;0.033936750340351984;0.9823503097222223;0.01703648633487419;0.9786560680555556;0.029470025527385285;0.9769117888888889;0.01740832342452404;0.9813625847222223;0.02688765991414083;0.9758811444444444;0.021139678621711927;0.9776159736111111;0.021161929324182337;0.979494661111111;0.0202790555840503;0.9763782027777778;0.016168668507497576
0.9789657283543742;80;0.974094396;0.04166069658455868;0.9800652905405406;0.03566256686872591;0.9780246175675675;0.04102492413761857;0.9781400337837838;0.023216810281406347;0.9814053162162162;0.01879063515641904;0.9770367364864865;0.02543440388776412;0.9786422364864865;0.017114396732788462;0.9764688081081081;0.036873170452696793;0.9802560270270271;0.02086449818267566;0.9789623797297298;0.014631149170655293
0.9789688605801772;80;0.9770477053333333;0.03833991783656866;0.9745943648648648;0.03892184041399088;0.98412305;0.0439966159577534;0.9799005959459459;0.021526222594966952;0.9757617189189189;0.030917620067304863;0.981461954054054;0.022636617439245128;0.973931272972973;0.019417202795743785;0.9835869716216217;0.02725545285869867;0.9799539364864865;0.018293066282922328;0.9747762121621621;0.026103835754576466
0.9789719928059799;80;0.9788950797297298;0.03650767889297535;0.9801682301369863;0.03262754017365155;0.9758068452054794;0.02198758213319914;0.978149302739726;0.045919610109797615;0.974765398630137;0.01964105180095798;0.9806906945205479;0.023106222372861737;0.9817895301369863;0.03029396222500765;0.9736503767123288;0.01862827517170188;0.9783746246575342;0.019903136399089784;0.9789729232876713;0.01612484999003885
0.9789751250317829;80;0.9712353301369863;0.023729584123466853;0.9803936972222222;0.014909420254067114;0.9820806986111111;0.024593387390833985;0.9732874166666666;0.01749707157020733;0.9787427694444445;0.031356796885535734;0.9766655527777778;0.0209970879073103;0.9784746777777777;0.020422148461725045;0.9817139166666666;0.023351191253546757;0.9781043625;0.016991112358022357;0.9760462138888889;0.02402324707029355
0.9789782572575858;80;0.9774926197183098;0.012284418031911338;0.9800652985714285;0.025104723580491723;0.9752263528571429;0.01598373986796819;0.9776549071428572;0.03207370964100886;0.9775590242857143;0.018030815733999932;0.9808956742857143;0.02707488031230085;0.9810557442857143;0.025789487336547096;0.9782456814285714;0.028750838496769647;0.9746374228571428;0.017473125646730363;0.9758795228571429;0.019036412216463534
0.9789813894833888;80;0.9721247054794521;0.050688414262580445;0.9801812875;0.04163356458034669;0.9779258013888888;0.03789318410563089;0.97876235;0.027645296560658575;0.9813008583333334;0.013578055250777593;0.9736389902777778;0.023754471541379014;0.9824366986111112;0.030476176297100817;0.9820597930555556;0.022248832048284428;0.9741321194444444;0.026512734321446678;0.9794116763888889;0.01656020157206616
0.9789845217091915;80;0.9775239878378379;0.0513158288552478;0.9725633547945205;0.033009971766658125;0.9795457219178082;0.0524379407766172;0.9771985547945206;0.02663327608735525;0.9799572849315068;0.033744514199745904;0.9829963520547945;0.02599684993960331;0.9751596767123287;0.01707285811805719;0.9782892616438356;0.029229739248687898;0.9787893602739726;0.01963355010770778;0.9788966273972602;0.01870530858958866
0.9789876539349944;80;0.9781697653333333;0.041400630910379016;0.9763004256756757;0.030308735975071475;0.9798450378378378;0.02490050086845481;0.9777701878378379;0.0402450831743404;0.9793277094594595;0.020724498966993694;0.9804321283783783;0.028168226881274176;0.9784452081081081;0.021003419030437696;0.9807080135135136;0.01572065728881645;0.9768027756756756;0.02625402431950696;0.978375781081081;0.010461577686875974
0.9789907861607974;80;0.9793322253333333;0.051877540623542696;0.9795884445945946;0.04861612170428721;0.983385772972973;0.032651231774068146;0.9757543486486486;0.04044401014067098;0.9790460527027027;0.013859319084276364;0.9760909878378379;0.029919141001449958;0.9810206716216217;0.0323572931469122;0.9813839932432432;0.021665660098592932;0.9741474297297298;0.030639038402082885;0.9806778243243244;0.016129251594089154
0.9789939183866001;80;0.974159768;0.06312525955151599;0.980409577027027;0.04306909515800066;0.9790559662162163;0.05442444489869703;0.9803286581081081;0.05247665449569504;0.9840113189189189;0.029387155366498236;0.9737304527027026;0.03600829577957523;0.9796089756756756;0.022903127227208553;0.9763513175675675;0.015803035521205464;0.9806271851351351;0.021849936654713246;0.9808283891891892;0.01832460993529477
0.978997050612403;80;0.9682351109589041;0.032795344200356825;0.9790074208333334;0.036486537410485305;0.9837155847222222;0.02979856408489027;0.9756768277777778;0.04062569719054444;0.9809769291666667;0.018160679563364965;0.9804588847222222;0.021084781125114593;0.9729126;0.014730930681679645;0.9836040236111111;0.0279078892707829;0.9806386166666666;0.016792077267820404;0.9739747513888889;0.015629241826050976
0.979000182838206;80;0.9706281405405406;0.06478138994061537;0.9805336369863014;0.03674794250521799;0.9824048520547946;0.03334918288002018;0.978372006849315;0.02156921239861298;0.9791930849315068;0.012629666296117939;0.9758138041095891;0.03120772118774116;0.9784991890410959;0.025931869245789285;0.9795460123287671;0.011066068380676943;0.9759535246575343;0.03820134705650218;0.9823013547945205;0.02411039348428877
0.9790033150640087;80;0.97867266;0.05321791345881318;0.980796054054054;0.02510060472126523;0.9772521567567568;0.03716614312585855;0.9791714256756757;0.011814639022144446;0.9760209783783784;0.022672597348475567;0.9814308986486486;0.018822960158438484;0.9798383243243243;0.02064728402474049;0.9741497662162162;0.01604585947823127;0.9798906067567568;0.03301751159238445;0.9757454932432432;0.01405303718186518
0.9790064472898117;80;0.9691996438356164;0.052833165935397226;0.9815743222222222;0.03847206750707683;0.9800359805555555;0.050561421990348486;0.9797528347222222;0.026725284792053803;0.9817480055555555;0.024179164950823333;0.9741810777777777;0.02122218525103097;0.9813905055555555;0.019279208578490095;0.9815593263888889;0.023048702639050605;0.9743078361111112;0.019869110703543413;0.9785131263888889;0.016906768403016515
0.9790095795156146;80;0.9709041287671233;0.061654796036911756;0.9790075138888888;0.036161861568564616;0.9826664458333333;0.03943592871806163;0.9792892527777778;0.028312501100780242;0.9806128513888889;0.010912083317827512;0.9774999;0.03209694962326341;0.9783943;0.01162482347889605;0.9803923694444444;0.019705904377005205;0.9755624611111111;0.02309407510392634;0.9813535722222222;0.011239962166935747
0.9790127117414176;80;0.9806278613333334;0.03356345947982351;0.9749388081081081;0.03640091563095238;0.9813104391891891;0.03783258857462981;0.9814289932432433;0.03648400568129025;0.9740411391891892;0.03849137615013146;0.9816376797297297;0.013675376499156906;0.9747185851351351;0.032258611050340856;0.9827412635135135;0.03477714646856535;0.980247831081081;0.024402089551140847;0.9753558824324324;0.02741809349265834
0.9790158439672203;80;0.9744679486111111;0.035282112535315206;0.9784889126760563;0.017236500198548183;0.9782942605633803;0.021788300963967396;0.9784002098591549;0.026980457806267077;0.9784872535211268;0.010400045446217063;0.982488023943662;0.036544178511707735;0.9756470126760564;0.01320260665897815;0.9815878169014084;0.018703672752330792;0.9777137436619718;0.028723561969036266;0.9753095140845071;0.01450671137016339
0.9790189761930232;80;0.9703535808219178;0.043925798310011956;0.9804346180555555;0.04835317580609678;0.9852034513888889;0.02699177631781025;0.9766642416666667;0.027692860299701853;0.9777501833333333;0.026472855237851194;0.9814827583333333;0.01976239086810074;0.9784527944444444;0.03733952101026128;0.9755960944444444;0.015803715546381943;0.9820935805555555;0.023301642076058567;0.9761148527777778;0.018115947318292448
0.979022108418826;80;0.9780654830985915;0.012575334858307646;0.9797552585714285;0.01641719679493491;0.9770273157142857;0.024186217006791376;0.97578786;0.01664095572861023;0.9818016685714286;0.013500748972949313;0.9764812171428572;0.029252988520436733;0.9821422728571428;0.02898789809961393;0.9804874757142857;0.03152500332888965;0.97663264;0.036953263842433755;0.9747362328571428;0.014679533151046491
0.9790252406446289;80;0.9747363712328767;0.03865971093013399;0.980082375;0.016388545015076764;0.9751676055555556;0.015317922615799796;0.9795675;0.030517927888992505;0.9769726736111111;0.011983903042032803;0.9792903222222222;0.028479440119117027;0.9818650708333333;0.024792799638715172;0.9770824597222222;0.015397108058202375;0.9759294958333333;0.026399178912772527;0.9792043125;0.022348604371360378
0.9790283728704319;80;0.9787677319444444;0.020914804050940733;0.9810259971830986;0.02163029214799713;0.9785452422535211;0.027135530826588976;0.9791146042253521;0.023629334959007656;0.9775781295774648;0.03723685180345787;0.9723054014084507;0.016555017611782432;0.9829334873239437;0.03149805882956204;0.9809831014084507;0.0204197477644733;0.9754025225352113;0.016712434759887172;0.9768931943661971;0.023751430694621246
0.9961067774467884;80;0.992757368;0.0318313924976848;0.9972782418918918;0.015448400290485428;0.9908261635135135;0.03698533570459787;0.9998911189189189;0.01738879025334942;0.995624172972973;0.026467178811316824;0.9969732013513514;0.018127226759717483;0.9970061891891892;0.01922612601451237;0.9932251824324324;0.025565045554794705;0.9975792;0.017072469628447034;0.9969874135135135;0.024712383941644867
0.9961069150015505;80;0.9897053323943662;0.02675447365111527;0.99701757;0.025640609558996698;0.9951314457142857;0.015294643851605208;0.9960572057142857;0.02438139074991943;0.9959933085714285;0.018279416376594495;0.9974879071428572;0.01615287611734863;0.99604775;0.03232024453487969;0.9954234471428571;0.025874522420039694;0.99522129;0.017719672961045874;0.9947728085714286;0.022175792637505985
0.9961070525563124;80;0.9921310150684931;0.024019255139735005;0.9925924236111111;0.033269833125679514;0.9998515513888889;0.034402304662218657;0.9963076138888889;0.024805657093682928;0.9920011708333333;0.02702347211809219;0.9994298444444445;0.014306778351033557;0.9946039305555555;0.025840513929255876;0.9985904916666667;0.01945104324397755;0.9977671444444445;0.02263954162590833;0.9931417194444444;0.01683511024715854
